source,target,distance,delay
WALKER144-1809,WALKER144-1810,3320.119644306706,11.074727051027768
WALKER144-1909,WALKER144-1908,3334.894630101669,11.12401109871039
WALKER144-1303,WALKER144-1304,3331.517804488134,11.112747220906185
WALKER144-1412,WALKER144-1411,3329.8520599329745,11.107190895152456
WALKER144-1010,WALKER144-1011,3318.142548288072,11.068132168582013
WALKER144-1911,WALKER144-1912,3329.8520599329745,11.107190895152456
WALKER144-1905,WALKER144-1904,3328.9848341175248,11.104298141207826
WALKER144-1901,WALKER144-1912,3343.4117736731,11.152421231601163
WALKER144-2005,WALKER144-2006,3337.359650918546,11.132233523094657
WALKER144-1509,WALKER144-1508,3334.894630101668,11.12401109871039
WALKER144-1611,WALKER144-1612,3329.852059932975,11.107190895152456
WALKER144-1907,WALKER144-1906,3348.6142602407226,11.16977485884826
WALKER144-1102,WALKER144-1103,3342.162126618948,11.14825285771181
WALKER144-1305,WALKER144-1306,3337.359650918546,11.132233523094657
WALKER144-1409,WALKER144-1408,3334.894630101668,11.12401109871039
WALKER144-2002,WALKER144-2003,3342.162126618948,11.14825285771181
WALKER144-2111,WALKER144-2110,3318.142548288072,11.068132168582013
WALKER144-1708,WALKER144-1707,3346.4476499969696,11.162547824992217
WALKER144-1910,WALKER144-1911,3318.1425482880727,11.068132168582016
WALKER144-2006,WALKER144-2007,3348.6142602407226,11.16977485884826
WALKER144-1202,WALKER144-1201,3348.666739560941,11.169949911017913
WALKER144-1106,WALKER144-1107,3348.614260240722,11.16977485884826
WALKER144-2005,WALKER144-2004,3328.9848341175248,11.104298141207826
WALKER144-2105,WALKER144-2106,3337.3596509185463,11.132233523094657
WALKER144-2104,WALKER144-2103,3331.5178044881377,11.112747220906195
WALKER144-1307,WALKER144-1306,3348.6142602407226,11.16977485884826
WALKER144-1108,WALKER144-1107,3346.4476499969696,11.162547824992217
WALKER144-1909,WALKER144-1910,3320.119644306704,11.07472705102776
WALKER144-1007,WALKER144-1006,3348.6142602407226,11.16977485884826
WALKER144-1307,WALKER144-1308,3346.4476499969696,11.162547824992217
WALKER144-1402,WALKER144-1403,3342.162126618949,11.148252857711816
WALKER144-1009,WALKER144-1008,3334.894630101668,11.12401109871039
WALKER144-1405,WALKER144-1404,3328.9848341175248,11.104298141207826
WALKER144-1612,WALKER144-1601,3343.4117736731,11.152421231601163
WALKER144-1711,WALKER144-1712,3329.852059932976,11.107190895152458
WALKER144-1001,WALKER144-1002,3348.66673956094,11.169949911017907
WALKER144-2111,WALKER144-2112,3329.852059932975,11.107190895152456
WALKER144-2008,WALKER144-2009,3334.894630101669,11.12401109871039
WALKER144-1809,WALKER144-1808,3334.894630101668,11.12401109871039
WALKER144-1905,WALKER144-1906,3337.359650918546,11.132233523094657
WALKER144-1706,WALKER144-1705,3337.359650918546,11.132233523094657
WALKER144-1112,WALKER144-1101,3343.4117736731,11.152421231601163
WALKER144-1711,WALKER144-1710,3318.142548288072,11.068132168582013
WALKER144-1503,WALKER144-1504,3331.5178044881363,11.112747220906192
WALKER144-1207,WALKER144-1208,3346.4476499969696,11.162547824992217
WALKER144-2002,WALKER144-2001,3348.66673956094,11.169949911017907
WALKER144-1709,WALKER144-1708,3334.894630101668,11.12401109871039
WALKER144-2104,WALKER144-2105,3328.9848341175248,11.104298141207826
WALKER144-1004,WALKER144-1003,3331.517804488137,11.112747220906192
WALKER144-1012,WALKER144-1011,3329.852059932975,11.107190895152456
WALKER144-1207,WALKER144-1206,3348.6142602407226,11.16977485884826
WALKER144-1312,WALKER144-1301,3343.4117736731,11.152421231601163
WALKER144-1607,WALKER144-1608,3346.4476499969696,11.162547824992217
WALKER144-2004,WALKER144-2003,3331.5178044881377,11.112747220906195
WALKER144-1704,WALKER144-1705,3328.9848341175248,11.104298141207826
WALKER144-2109,WALKER144-2108,3334.894630101669,11.12401109871039
WALKER144-1505,WALKER144-1504,3328.9848341175248,11.104298141207826
WALKER144-2011,WALKER144-2012,3329.8520599329745,11.107190895152456
WALKER144-2012,WALKER144-2001,3343.4117736731005,11.152421231601169
WALKER144-1611,WALKER144-1610,3318.142548288072,11.068132168582013
WALKER144-1901,WALKER144-1902,3348.66673956094,11.169949911017907
WALKER144-1302,WALKER144-1303,3342.162126618948,11.148252857711812
WALKER144-1501,WALKER144-1502,3348.666739560942,11.169949911017916
WALKER144-1804,WALKER144-1803,3331.5178044881377,11.112747220906195
WALKER144-1506,WALKER144-1505,3337.359650918546,11.132233523094657
WALKER144-1609,WALKER144-1610,3320.119644306706,11.074727051027768
WALKER144-1104,WALKER144-1105,3328.9848341175248,11.104298141207826
WALKER144-1009,WALKER144-1010,3320.119644306706,11.074727051027768
WALKER144-1206,WALKER144-1205,3337.3596509185463,11.132233523094657
WALKER144-1410,WALKER144-1409,3320.119644306706,11.074727051027768
WALKER144-1607,WALKER144-1606,3348.6142602407226,11.16977485884826
WALKER144-1203,WALKER144-1202,3342.162126618947,11.148252857711809
WALKER144-1605,WALKER144-1604,3328.9848341175248,11.104298141207826
WALKER144-1601,WALKER144-1602,3348.66673956094,11.169949911017907
WALKER144-1812,WALKER144-1811,3329.8520599329745,11.107190895152456
WALKER144-1104,WALKER144-1103,3331.5178044881377,11.112747220906195
WALKER144-1301,WALKER144-1302,3348.666739560941,11.169949911017913
WALKER144-1001,WALKER144-1012,3343.4117736731,11.152421231601163
WALKER144-1308,WALKER144-1309,3334.894630101668,11.12401109871039
WALKER144-1507,WALKER144-1506,3348.6142602407226,11.16977485884826
WALKER144-1510,WALKER144-1509,3320.119644306706,11.074727051027768
WALKER144-1904,WALKER144-1903,3331.5178044881377,11.112747220906195
WALKER144-1109,WALKER144-1108,3334.894630101668,11.12401109871039
WALKER144-1111,WALKER144-1110,3318.142548288072,11.068132168582013
WALKER144-1706,WALKER144-1707,3348.6142602407226,11.16977485884826
WALKER144-1511,WALKER144-1512,3329.852059932975,11.107190895152456
WALKER144-2011,WALKER144-2010,3318.1425482880727,11.068132168582016
WALKER144-1811,WALKER144-1810,3318.142548288072,11.068132168582013
WALKER144-1404,WALKER144-1403,3331.517804488134,11.112747220906185
WALKER144-1510,WALKER144-1511,3318.142548288072,11.068132168582013
WALKER144-1101,WALKER144-1102,3348.66673956094,11.169949911017907
WALKER144-1305,WALKER144-1304,3328.9848341175248,11.104298141207826
WALKER144-1605,WALKER144-1606,3337.359650918546,11.132233523094657
WALKER144-1402,WALKER144-1401,3348.66673956094,11.169949911017907
WALKER144-1412,WALKER144-1401,3343.4117736731,11.152421231601163
WALKER144-2103,WALKER144-2102,3342.162126618948,11.14825285771181
WALKER144-1507,WALKER144-1508,3346.4476499969696,11.162547824992217
WALKER144-2107,WALKER144-2106,3348.614260240722,11.16977485884826
WALKER144-1209,WALKER144-1210,3320.119644306706,11.074727051027768
WALKER144-1106,WALKER144-1105,3337.359650918549,11.132233523094667
WALKER144-1112,WALKER144-1111,3329.852059932975,11.107190895152456
WALKER144-1502,WALKER144-1503,3342.162126618949,11.148252857711816
WALKER144-1702,WALKER144-1703,3342.162126618947,11.148252857711809
WALKER144-2102,WALKER144-2101,3348.66673956094,11.169949911017907
WALKER144-1208,WALKER144-1209,3334.894630101668,11.12401109871039
WALKER144-1802,WALKER144-1803,3342.162126618948,11.14825285771181
WALKER144-1203,WALKER144-1204,3331.517804488138,11.1127472209062
WALKER144-1407,WALKER144-1406,3348.6142602407226,11.16977485884826
WALKER144-1804,WALKER144-1805,3328.9848341175248,11.104298141207826
WALKER144-1806,WALKER144-1805,3337.359650918546,11.132233523094657
WALKER144-2112,WALKER144-2101,3343.4117736731,11.152421231601163
WALKER144-1311,WALKER144-1310,3318.142548288072,11.068132168582013
WALKER144-1907,WALKER144-1908,3346.4476499969696,11.162547824992217
WALKER144-2110,WALKER144-2109,3320.119644306706,11.074727051027768
WALKER144-1211,WALKER144-1210,3318.142548288072,11.068132168582013
WALKER144-1204,WALKER144-1205,3328.9848341175248,11.104298141207826
WALKER144-1807,WALKER144-1808,3346.4476499969696,11.162547824992217
WALKER144-1008,WALKER144-1007,3346.4476499969696,11.162547824992217
WALKER144-1609,WALKER144-1608,3334.894630101668,11.12401109871039
WALKER144-1408,WALKER144-1407,3346.4476499969696,11.162547824992217
WALKER144-1410,WALKER144-1411,3318.142548288072,11.068132168582013
WALKER144-1807,WALKER144-1806,3348.6142602407226,11.16977485884826
WALKER144-1701,WALKER144-1712,3343.411773673099,11.152421231601162
WALKER144-1801,WALKER144-1812,3343.4117736731,11.152421231601163
WALKER144-1501,WALKER144-1512,3343.411773673099,11.152421231601162
WALKER144-1002,WALKER144-1003,3342.162126618948,11.148252857711812
WALKER144-1709,WALKER144-1710,3320.119644306706,11.074727051027768
WALKER144-1311,WALKER144-1312,3329.8520599329745,11.107190895152456
WALKER144-1109,WALKER144-1110,3320.119644306706,11.074727051027768
WALKER144-1310,WALKER144-1309,3320.119644306706,11.074727051027768
WALKER144-1703,WALKER144-1704,3331.517804488138,11.1127472209062
WALKER144-2010,WALKER144-2009,3320.119644306704,11.07472705102776
WALKER144-1211,WALKER144-1212,3329.852059932975,11.107190895152456
WALKER144-1902,WALKER144-1903,3342.162126618948,11.148252857711812
WALKER144-1005,WALKER144-1004,3328.9848341175248,11.104298141207826
WALKER144-1604,WALKER144-1603,3331.5178044881377,11.112747220906195
WALKER144-1701,WALKER144-1702,3348.666739560941,11.169949911017913
WALKER144-2007,WALKER144-2008,3346.4476499969696,11.162547824992217
WALKER144-1005,WALKER144-1006,3337.3596509185472,11.13223352309466
WALKER144-1603,WALKER144-1602,3342.162126618948,11.148252857711812
WALKER144-1801,WALKER144-1802,3348.666739560941,11.169949911017913
WALKER144-2108,WALKER144-2107,3346.44764999697,11.162547824992217
WALKER144-1212,WALKER144-1201,3343.411773673099,11.152421231601162
WALKER144-1406,WALKER144-1405,3337.359650918546,11.132233523094657
WALKER144-1510,WALKER144-1610,1999.797208558186,6.670605464525015
WALKER144-1111,WALKER144-1211,2278.043016783695,7.598733577159218
WALKER144-2103,WALKER144-1003,2507.7348912374487,8.364903199924557
WALKER144-1210,WALKER144-1310,1999.797208558186,6.670605464525015
WALKER144-1303,WALKER144-1403,2507.734891237448,8.364903199924557
WALKER144-1005,WALKER144-1105,2279.74239970388,7.604402108420887
WALKER144-1804,WALKER144-1904,1999.797208558186,6.670605464525015
WALKER144-1212,WALKER144-1312,2950.7538605011,9.842655416305034
WALKER144-1612,WALKER144-1712,2950.753860501104,9.842655416305048
WALKER144-1606,WALKER144-1706,2953.7551508774814,9.852666643393285
