satellite name,latitude,longitude,altitude,raan,mean anomaly,shell,orbit,position
WALKER192-1001,-4.17°,12.82°,563.73 km,0.00°,0.00°,192,1,1
WALKER192-1002,13.83°,26.58°,562.35 km,0.00°,22.50°,192,1,2
WALKER192-1003,30.91°,42.62°,564.05 km,0.00°,45.00°,192,1,3
WALKER192-1004,45.19°,64.94°,566.95 km,0.00°,67.50°,192,1,4
WALKER192-1005,52.85°,97.52°,568.69 km,0.00°,90.00°,192,1,5
WALKER192-1006,49.80°,133.50°,568.00 km,0.00°,112.50°,192,1,6
WALKER192-1007,37.90°,160.26°,565.37 km,0.00°,135.00°,192,1,7
WALKER192-1008,21.77°,178.54°,562.83 km,0.00°,157.50°,192,1,8
WALKER192-1009,4.01°,-167.06°,562.66 km,0.00°,180.00°,192,1,9
WALKER192-1010,-13.97°,-153.30°,565.94 km,0.00°,202.50°,192,1,10
WALKER192-1011,-31.02°,-137.26°,571.74 km,0.00°,225.00°,192,1,11
WALKER192-1012,-45.24°,-114.95°,577.54 km,0.00°,247.50°,192,1,12
WALKER192-1013,-52.85°,-82.46°,580.58 km,0.00°,270.00°,192,1,13
WALKER192-1014,-49.82°,-46.59°,579.39 km,0.00°,292.50°,192,1,14
WALKER192-1015,-37.99°,-19.86°,574.54 km,0.00°,315.00°,192,1,15
WALKER192-1016,-21.90°,-1.58°,568.38 km,0.00°,337.50°,192,1,16
WALKER192-1101,-4.17°,42.82°,563.73 km,30.00°,0.00°,192,2,1
WALKER192-1102,13.83°,56.58°,562.35 km,30.00°,22.50°,192,2,2
WALKER192-1103,30.91°,72.62°,564.05 km,30.00°,45.00°,192,2,3
WALKER192-1104,45.19°,94.94°,566.95 km,30.00°,67.50°,192,2,4
WALKER192-1105,52.85°,127.52°,568.69 km,30.00°,90.00°,192,2,5
WALKER192-1106,49.80°,163.50°,568.00 km,30.00°,112.50°,192,2,6
WALKER192-1107,37.90°,-169.74°,565.37 km,30.00°,135.00°,192,2,7
WALKER192-1108,21.77°,-151.46°,562.83 km,30.00°,157.50°,192,2,8
WALKER192-1109,4.01°,-137.06°,562.66 km,30.00°,180.00°,192,2,9
WALKER192-1110,-13.97°,-123.30°,565.94 km,30.00°,202.50°,192,2,10
WALKER192-1111,-31.02°,-107.26°,571.74 km,30.00°,225.00°,192,2,11
WALKER192-1112,-45.24°,-84.95°,577.54 km,30.00°,247.50°,192,2,12
WALKER192-1113,-52.85°,-52.46°,580.58 km,30.00°,270.00°,192,2,13
WALKER192-1114,-49.82°,-16.59°,579.39 km,30.00°,292.50°,192,2,14
WALKER192-1115,-37.99°,10.14°,574.54 km,30.00°,315.00°,192,2,15
WALKER192-1116,-21.90°,28.42°,568.38 km,30.00°,337.50°,192,2,16
WALKER192-1201,-4.17°,72.82°,563.73 km,60.00°,0.00°,192,3,1
WALKER192-1202,13.83°,86.58°,562.35 km,60.00°,22.50°,192,3,2
WALKER192-1203,30.91°,102.62°,564.05 km,60.00°,45.00°,192,3,3
WALKER192-1204,45.19°,124.94°,566.95 km,60.00°,67.50°,192,3,4
WALKER192-1205,52.85°,157.52°,568.69 km,60.00°,90.00°,192,3,5
WALKER192-1206,49.80°,-166.50°,568.00 km,60.00°,112.50°,192,3,6
WALKER192-1207,37.90°,-139.74°,565.37 km,60.00°,135.00°,192,3,7
WALKER192-1208,21.77°,-121.46°,562.83 km,60.00°,157.50°,192,3,8
WALKER192-1209,4.01°,-107.06°,562.66 km,60.00°,180.00°,192,3,9
WALKER192-1210,-13.97°,-93.30°,565.94 km,60.00°,202.50°,192,3,10
WALKER192-1211,-31.02°,-77.26°,571.74 km,60.00°,225.00°,192,3,11
WALKER192-1212,-45.24°,-54.95°,577.54 km,60.00°,247.50°,192,3,12
WALKER192-1213,-52.85°,-22.46°,580.58 km,60.00°,270.00°,192,3,13
WALKER192-1214,-49.82°,13.41°,579.39 km,60.00°,292.50°,192,3,14
WALKER192-1215,-37.99°,40.14°,574.54 km,60.00°,315.00°,192,3,15
WALKER192-1216,-21.90°,58.42°,568.38 km,60.00°,337.50°,192,3,16
WALKER192-1301,-4.17°,102.82°,563.73 km,90.00°,0.00°,192,4,1
WALKER192-1302,13.83°,116.58°,562.35 km,90.00°,22.50°,192,4,2
WALKER192-1303,30.91°,132.62°,564.05 km,90.00°,45.00°,192,4,3
WALKER192-1304,45.19°,154.94°,566.95 km,90.00°,67.50°,192,4,4
WALKER192-1305,52.85°,-172.48°,568.69 km,90.00°,90.00°,192,4,5
WALKER192-1306,49.80°,-136.50°,568.00 km,90.00°,112.50°,192,4,6
WALKER192-1307,37.90°,-109.74°,565.37 km,90.00°,135.00°,192,4,7
WALKER192-1308,21.77°,-91.46°,562.83 km,90.00°,157.50°,192,4,8
WALKER192-1309,4.01°,-77.06°,562.66 km,90.00°,180.00°,192,4,9
WALKER192-1310,-13.97°,-63.30°,565.94 km,90.00°,202.50°,192,4,10
WALKER192-1311,-31.02°,-47.26°,571.74 km,90.00°,225.00°,192,4,11
WALKER192-1312,-45.24°,-24.95°,577.54 km,90.00°,247.50°,192,4,12
WALKER192-1313,-52.85°,7.54°,580.58 km,90.00°,270.00°,192,4,13
WALKER192-1314,-49.82°,43.41°,579.39 km,90.00°,292.50°,192,4,14
WALKER192-1315,-37.99°,70.14°,574.54 km,90.00°,315.00°,192,4,15
WALKER192-1316,-21.90°,88.42°,568.38 km,90.00°,337.50°,192,4,16
WALKER192-1401,-4.17°,132.82°,563.73 km,120.00°,0.00°,192,5,1
WALKER192-1402,13.83°,146.58°,562.35 km,120.00°,22.50°,192,5,2
WALKER192-1403,30.91°,162.62°,564.05 km,120.00°,45.00°,192,5,3
WALKER192-1404,45.19°,-175.06°,566.95 km,120.00°,67.50°,192,5,4
WALKER192-1405,52.85°,-142.48°,568.69 km,120.00°,90.00°,192,5,5
WALKER192-1406,49.80°,-106.50°,568.00 km,120.00°,112.50°,192,5,6
WALKER192-1407,37.90°,-79.74°,565.37 km,120.00°,135.00°,192,5,7
WALKER192-1408,21.77°,-61.46°,562.83 km,120.00°,157.50°,192,5,8
WALKER192-1409,4.01°,-47.06°,562.66 km,120.00°,180.00°,192,5,9
WALKER192-1410,-13.97°,-33.30°,565.94 km,120.00°,202.50°,192,5,10
WALKER192-1411,-31.02°,-17.26°,571.74 km,120.00°,225.00°,192,5,11
WALKER192-1412,-45.24°,5.05°,577.54 km,120.00°,247.50°,192,5,12
WALKER192-1413,-52.85°,37.54°,580.58 km,120.00°,270.00°,192,5,13
WALKER192-1414,-49.82°,73.41°,579.39 km,120.00°,292.50°,192,5,14
WALKER192-1415,-37.99°,100.14°,574.54 km,120.00°,315.00°,192,5,15
WALKER192-1416,-21.90°,118.42°,568.38 km,120.00°,337.50°,192,5,16
WALKER192-1501,-4.17°,162.82°,563.73 km,150.00°,0.00°,192,6,1
WALKER192-1502,13.83°,176.58°,562.35 km,150.00°,22.50°,192,6,2
WALKER192-1503,30.91°,-167.38°,564.05 km,150.00°,45.00°,192,6,3
WALKER192-1504,45.19°,-145.06°,566.95 km,150.00°,67.50°,192,6,4
WALKER192-1505,52.85°,-112.48°,568.69 km,150.00°,90.00°,192,6,5
WALKER192-1506,49.80°,-76.50°,568.00 km,150.00°,112.50°,192,6,6
WALKER192-1507,37.90°,-49.74°,565.37 km,150.00°,135.00°,192,6,7
WALKER192-1508,21.77°,-31.46°,562.83 km,150.00°,157.50°,192,6,8
WALKER192-1509,4.01°,-17.06°,562.66 km,150.00°,180.00°,192,6,9
WALKER192-1510,-13.97°,-3.30°,565.94 km,150.00°,202.50°,192,6,10
WALKER192-1511,-31.02°,12.74°,571.74 km,150.00°,225.00°,192,6,11
WALKER192-1512,-45.24°,35.05°,577.54 km,150.00°,247.50°,192,6,12
WALKER192-1513,-52.85°,67.54°,580.58 km,150.00°,270.00°,192,6,13
WALKER192-1514,-49.82°,103.41°,579.39 km,150.00°,292.50°,192,6,14
WALKER192-1515,-37.99°,130.14°,574.54 km,150.00°,315.00°,192,6,15
WALKER192-1516,-21.90°,148.42°,568.38 km,150.00°,337.50°,192,6,16
WALKER192-1601,-4.17°,-167.18°,563.73 km,180.00°,0.00°,192,7,1
WALKER192-1602,13.83°,-153.42°,562.35 km,180.00°,22.50°,192,7,2
WALKER192-1603,30.91°,-137.38°,564.05 km,180.00°,45.00°,192,7,3
WALKER192-1604,45.19°,-115.06°,566.95 km,180.00°,67.50°,192,7,4
WALKER192-1605,52.85°,-82.48°,568.69 km,180.00°,90.00°,192,7,5
WALKER192-1606,49.80°,-46.50°,568.00 km,180.00°,112.50°,192,7,6
WALKER192-1607,37.90°,-19.74°,565.37 km,180.00°,135.00°,192,7,7
WALKER192-1608,21.77°,-1.46°,562.83 km,180.00°,157.50°,192,7,8
WALKER192-1609,4.01°,12.94°,562.66 km,180.00°,180.00°,192,7,9
WALKER192-1610,-13.97°,26.70°,565.94 km,180.00°,202.50°,192,7,10
WALKER192-1611,-31.02°,42.74°,571.74 km,180.00°,225.00°,192,7,11
