source,target,distance,delay
WALKERdgm-3101,WALKERdgm-3103,2630.839753554103,8.775536820056
WALKERdgm-3103,WALKERdgm-3104,4486.834064772896,14.966467451202
WALKERdgm-3104,WALKERdgm-3105,4486.068339165121,14.963913265507
WALKERdgm-3105,WALKERdgm-3106,2629.893393674040,8.772380103285
WALKERdgm-3106,WALKERdgm-3108,1918.827361840807,6.400519127939
WALKERdgm-3108,WALKERdgm-3109,4490.672878238302,14.979272354604
WALKERdgm-3109,WALKERdgm-3110,4492.249252751903,14.984530573988
WALKERdgm-3110,WALKERdgm-3111,3338.304609020186,11.135385564036
WALKERdgm-3111,WALKERdgm-3113,3338.285412483493,11.135321531282
WALKERdgm-3113,WALKERdgm-3114,4492.490478011976,14.985335214844
WALKERdgm-3114,WALKERdgm-3115,4491.741894255417,14.982838208209
WALKERdgm-3115,WALKERdgm-3101,1919.530236278509,6.402863664697
WALKERdgm-3201,WALKERdgm-3203,2629.101383527397,8.769738241805
WALKERdgm-3203,WALKERdgm-3204,4487.580964710956,14.968958841223
WALKERdgm-3204,WALKERdgm-3205,4490.349224059322,14.978192760471
WALKERdgm-3205,WALKERdgm-3206,2632.684292508662,8.781689539730
WALKERdgm-3206,WALKERdgm-3208,1920.435119477442,6.405882030152
WALKERdgm-3208,WALKERdgm-3209,4492.518628444651,14.985429114580
WALKERdgm-3209,WALKERdgm-3210,4492.515420869853,14.985418415262
WALKERdgm-3210,WALKERdgm-3211,3338.252928756714,11.135213177233
WALKERdgm-3211,WALKERdgm-3213,3337.769957412229,11.133602158238
WALKERdgm-3213,WALKERdgm-3214,4489.852270640161,14.976535102295
WALKERdgm-3214,WALKERdgm-3215,4487.120664996099,14.967423446644
WALKERdgm-3215,WALKERdgm-3201,1917.565018546580,6.396308403951
WALKERdgm-3301,WALKERdgm-3303,2631.871185352914,8.778977306203
WALKERdgm-3303,WALKERdgm-3304,4491.993837589232,14.983678600711
WALKERdgm-3304,WALKERdgm-3305,4492.513331536343,14.985411445996
WALKERdgm-3305,WALKERdgm-3306,2632.979538912065,8.782674375725
WALKERdgm-3306,WALKERdgm-3308,1920.468390022941,6.405993008747
WALKERdgm-3308,WALKERdgm-3309,4492.415108817449,14.985083810272
WALKERdgm-3309,WALKERdgm-3310,4491.289958678724,14.981330713392
WALKERdgm-3310,WALKERdgm-3311,3335.753861074976,11.126877184732
WALKERdgm-3311,WALKERdgm-3313,3334.199739423915,11.121693192909
WALKERdgm-3313,WALKERdgm-3314,4485.995345437319,14.963669784639
WALKERdgm-3314,WALKERdgm-3315,4487.253167279388,14.967865426686
WALKERdgm-3315,WALKERdgm-3301,1919.037431167286,6.401219843787
WALKERdgm-3401,WALKERdgm-3403,2633.001698585542,8.782748292439
WALKERdgm-3403,WALKERdgm-3404,4492.510332857212,14.985401443479
WALKERdgm-3404,WALKERdgm-3405,4492.460547830897,14.985235378506
WALKERdgm-3405,WALKERdgm-3406,2632.660339282968,8.781609640370
WALKERdgm-3406,WALKERdgm-3408,1919.843486571984,6.403908555204
WALKERdgm-3408,WALKERdgm-3409,4489.112652120233,14.974068000471
WALKERdgm-3409,WALKERdgm-3410,4486.582759520592,14.965629187111
WALKERdgm-3410,WALKERdgm-3411,3333.374915256214,11.118941875637
WALKERdgm-3411,WALKERdgm-3413,3334.303425140893,11.122039051232
WALKERdgm-3413,WALKERdgm-3414,4489.645489185258,14.975845353605
